id;sample;annotation
4369;шоколадка;[(0, 9, 'B-TYPE')]
4370;кабочк;[(0, 6, 'B-TYPE')]
4371;кетчу;[(0, 5, 'B-TYPE')]
4372;exsponenta;[(0, 10, 'B-BRAND')]
4373;вискам;[(0, 6, 'B-TYPE')]
4374;руколла;[(0, 7, 'B-TYPE')]
4375;питца;[(0, 5, 'B-TYPE')]
4376;тан мила;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
4377;чипсы driv;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
4378;корзиночек кристалл;[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]
4379;хлеб тостовы;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
4380;мороженое шоколадное стаканчик;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE'), (21, 30, 'I-TYPE')]
4381;рулетики с ветчиной;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
4382;листья сала;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
4383;золень;[(0, 6, 'B-TYPE')]
4384;сыхарики;[(0, 8, 'B-TYPE')]
4385;цыплёно;[(0, 7, 'B-TYPE')]
4386;чесниок;[(0, 7, 'B-TYPE')]
4387;мссло;[(0, 5, 'B-TYPE')]
4388;маслины без косто;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
4389;nemol;[(0, 5, 'B-BRAND')]
4390;первые блюда;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
4391;газиоовка;[(0, 9, 'B-TYPE')]
4392;чебопитца;[(0, 9, 'B-TYPE')]
4393;nordi;[(0, 5, 'B-BRAND')]
4394;кофем;[(0, 5, 'B-TYPE')]
4395;чернослив перекресток;[(0, 9, 'B-TYPE'), (10, 21, 'B-BRAND')]
4396;мюсди;[(0, 5, 'B-TYPE')]
4397;мяср;[(0, 4, 'B-TYPE')]
4398;творог тема груша;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'I-BRAND')]
4399;контик;[(0, 6, 'B-BRAND')]
4400;протеи;[(0, 6, 'B-TYPE')]
4401;пиыо;[(0, 4, 'B-TYPE')]
4402;грейпрфрут;[(0, 10, 'B-TYPE')]
4403;муко;[(0, 4, 'B-TYPE')]
4404;вящанка;[(0, 7, 'B-TYPE')]
4405;пшено селяноч;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
4406;грибф;[(0, 5, 'B-TYPE')]
4407;bibigo;[(0, 6, 'B-BRAND')]
4408;сковорода;[(0, 9, 'B-TYPE')]
4409;солонка;[(0, 7, 'B-TYPE')]
4410;икра мойва;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
4411;вамин капуста;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
4412;фен ирит;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
4413;треск;[(0, 5, 'B-TYPE')]
4414;майони;[(0, 6, 'B-TYPE')]
4415;nishoo;[(0, 6, 'B-BRAND')]
4416;шарм;[(0, 4, 'B-TYPE')]
4417;васаби kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
4418;burlesco колгот;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
4419;заточные станк;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
4420;авокадо тенд;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4421;сырокопчение;[(0, 12, 'B-TYPE')]
4422;ватру;[(0, 5, 'B-TYPE')]
4423;энергеик;[(0, 8, 'B-TYPE')]
4424;перловк;[(0, 7, 'B-TYPE')]
4425;родки;[(0, 5, 'B-TYPE')]
4426;изоляционный материал;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
4427;вр;[(0, 2, 'O')]
4428;уфимский;[(0, 8, 'B-BRAND')]
4429;баклажаны сладк;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
4430;чай с ромашкой детский;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 14, 'O'), (15, 22, 'O')]
4431;рафаелло;[(0, 8, 'B-BRAND')]
4432;шампиньеоны;[(0, 11, 'B-TYPE')]
4433;маомелад;[(0, 8, 'B-TYPE')]
4434;капуста красная цена;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
4435;вишневы;[(0, 7, 'B-TYPE')]
4436;наволоч;[(0, 7, 'B-TYPE')]
4437;гольфы oeme;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
4438;вареноэ;[(0, 7, 'B-TYPE')]
4439;чернослив seeberg;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
4440;масло оливковое нерафинированное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 32, 'I-TYPE')]
4441;тортольи;[(0, 8, 'B-TYPE')]
4442;барбек;[(0, 6, 'B-TYPE')]
4443;шоколаж;[(0, 7, 'B-TYPE')]
4444;мацло;[(0, 5, 'B-TYPE')]
4445;кукуруза консервированная;[(0, 8, 'B-TYPE'), (9, 25, 'I-TYPE')]
4446;газированная;[(0, 12, 'B-TYPE')]
4447;fairy;[(0, 5, 'B-BRAND')]
4448;sanpellegrino трусы;[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
4449;полукопчен;[(0, 10, 'B-TYPE')]
4450;буиажные;[(0, 8, 'B-TYPE')]
4451;рагу слово мясника;[(0, 4, 'B-TYPE'), (5, 10, 'O'), (11, 18, 'O')]
4452;сулугуни киржачск;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
4453;милково;[(0, 7, 'B-BRAND')]
4454;swet;[(0, 4, 'B-BRAND')]
4455;безлактозовое;[(0, 13, 'B-TYPE')]
4456;макарн;[(0, 6, 'B-TYPE')]
4457;шарики шоколадные;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
4458;карибская;[(0, 9, 'B-TYPE')]
4459;мицелярна;[(0, 9, 'B-TYPE')]
4460;зернисиая;[(0, 9, 'B-TYPE')]
4461;дошширак;[(0, 8, 'B-TYPE')]
4462;пензенский паште;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
4463;белая;[(0, 5, 'B-TYPE')]
4464;жмемдемс;[(0, 8, 'B-TYPE')]
4465;огурцыф;[(0, 7, 'B-TYPE')]
4466;средст;[(0, 6, 'B-TYPE')]
4467;палочки с солью;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
4468;спагери;[(0, 7, 'B-TYPE')]
4469;сокосодержаший;[(0, 14, 'B-TYPE')]
4470;минералка.;[(0, 9, 'B-TYPE')]
4471;мороженое крем;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
4472;vip;[(0, 3, 'B-BRAND')]
4473;вермишелб;[(0, 9, 'B-TYPE')]
4474;вкичина;[(0, 7, 'B-TYPE')]
4475;панама призер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
4476;паста детская;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
4477;булочное булк;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
4478;малют;[(0, 5, 'B-BRAND')]
4479;гриб;[(0, 4, 'B-TYPE')]
4480;спрея марк;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
4481;винный mixbar;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
4482;зубрчистки;[(0, 10, 'B-TYPE')]
4483;шоеолад;[(0, 7, 'B-TYPE')]
4484;морконый;[(0, 8, 'B-TYPE')]
4485;безалкогольное пиво;[(0, 14, 'B-TYPE'), (15, 19, 'I-TYPE')]
4486;шпротв;[(0, 6, 'B-TYPE')]
4487;шаверма;[(0, 7, 'B-TYPE')]
4488;отварные овощи;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
4489;наггетсы золотой петушок;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 24, 'I-BRAND')]
4490;производство укро;[(0, 12, 'B-BRAND'), (13, 17, 'B-TYPE')]
4491;филе кури;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
4492;пицйа;[(0, 5, 'B-TYPE')]
4493;колгот. diwa;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4494;зубная паста с кальцием;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 14, 'O'), (15, 23, 'O')]
4495;семочка;[(0, 7, 'B-TYPE')]
4496;бумажное полотенце;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
4497;соленый огурец;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
4498;лосось;[(0, 6, 'B-TYPE')]
4499;манная;[(0, 6, 'B-TYPE')]
4500;черепаха;[(0, 8, 'B-TYPE')]
4501;новотер;[(0, 7, 'B-BRAND')]
4502;тхк лепеш;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
4503;оригири;[(0, 7, 'B-TYPE')]
4504;варено-копченое сызран;[(0, 15, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 22, 'B-BRAND')]
4505;вода со вку;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 11, 'O')]
4506;колбаса сыро;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
4507;сарвелат;[(0, 8, 'B-TYPE')]
4508;йогруты;[(0, 7, 'B-TYPE')]
4509;ьорщ;[(0, 4, 'B-TYPE')]
4510;соцщенка;[(0, 8, 'B-TYPE')]
4511;желе творожн;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
4512;пасха даниссим;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
4513;gilette;[(0, 7, 'B-BRAND')]
4514;яйцод;[(0, 5, 'B-TYPE')]
4515;маков;[(0, 5, 'B-TYPE')]
4516;вишнята;[(0, 7, 'B-TYPE')]
4517;иэдесерт;[(0, 8, 'B-TYPE')]
4518;малыетки;[(0, 8, 'B-TYPE')]
4519;кагор красное;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
4520;шмаковская;[(0, 10, 'B-BRAND')]
4521;дрожжи производст;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
4522;туалетнаяя;[(0, 10, 'B-TYPE')]
4523;санки, ледянки;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
4524;сквиши;[(0, 6, 'B-TYPE')]
4525;сапоги bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
4526;яйцо шоколадное;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
4527;chokozavr;[(0, 9, 'B-BRAND')]
4528;прочее мыло;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
4529;пелемен;[(0, 7, 'B-TYPE')]
4530;борщи;[(0, 5, 'B-TYPE')]
4531;огурцы соленные;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
4532;крепешь для рамы;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]
4533;фокача;[(0, 6, 'B-TYPE')]
4534;мылл;[(0, 4, 'B-TYPE')]
4535;термостатные;[(0, 12, 'B-TYPE')]
4536;декоративное мыло;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
4537;monin сиро;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
4538;пинц;[(0, 4, 'B-TYPE')]
4539;ларсен таба;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
4540;йонурты;[(0, 7, 'B-TYPE')]
4541;шпикачки йола;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
4542;бытпласт та;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
4543;cleanic гигиеническа;[(0, 7, 'B-BRAND'), (8, 20, 'B-TYPE')]
4544;стекломои idila;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
4545;био картофел;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
4546;лист салат;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
4547;греяечкий;[(0, 9, 'B-TYPE')]
4548;чмк шпикачк;[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
4549;cykoria кускус;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
4550;гранулы econ;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4551;морск;[(0, 5, 'B-TYPE')]
4552;boompbar;[(0, 8, 'B-BRAND')]
4553;scandix;[(0, 7, 'B-BRAND')]
4554;прочая кру;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
4555;omsa;[(0, 4, 'O')]
4556;жидкость для мытья посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]
4557;горчичный порошо;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
4558;сгущеннле;[(0, 9, 'B-TYPE')]
4559;ликры;[(0, 5, 'B-TYPE')]
4560;крупа кукурузная;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
4561;кола без сахара.;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
4562;салфетки влаж;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
4563;плавки kea;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
4564;баклажан рост;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
4565;перчптки;[(0, 8, 'B-TYPE')]
4566;пельмени буль буль;[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 18, 'O')]
4567;сыр топл;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
4568;нутрила;[(0, 7, 'B-TYPE')]
4569;батон аванга;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
4570;батарейка jazzwa;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
4571;салат белая;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
4572;увлажняющий крем для лица;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 20, 'O'), (21, 25, 'O')]
4573;сельдь ocean;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
4574;соч;[(0, 3, 'B-TYPE')]
4575;томаты перетертые;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
4576;чайный ассорт;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
4577;нектар;[(0, 6, 'B-TYPE')]
4578;fito;[(0, 4, 'B-BRAND')]
4579;блинчикки;[(0, 9, 'B-TYPE')]
4580;короткоплодные;[(0, 14, 'B-TYPE')]
4581;чьлоки;[(0, 6, 'B-TYPE')]
4582;hatber пластилин;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
4583;говядин;[(0, 7, 'B-TYPE')]
4584;гречка в пакети;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
4585;корошек;[(0, 7, 'B-TYPE')]
4586;мердце;[(0, 6, 'B-TYPE')]
4587;вареник;[(0, 7, 'B-TYPE')]
4588;влажное;[(0, 7, 'B-TYPE')]
4589;морковь белоручка;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
4590;краяноч;[(0, 7, 'B-TYPE')]
4591;хлелцы;[(0, 6, 'B-TYPE')]
4592;сок натуральный;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
4593;смесь молочная;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
4594;улитк;[(0, 5, 'B-TYPE')]
4595;блокнотов;[(0, 9, 'B-TYPE')]
4596;brun;[(0, 4, 'B-BRAND')]
4597;иммуннеле;[(0, 9, 'B-TYPE')]
4598;росинки;[(0, 7, 'B-TYPE')]
4599;нф спичк;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
4600;vinett;[(0, 6, 'B-BRAND')]
4601;заливные афанас;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
4602;кофеварка;[(0, 9, 'B-TYPE')]
4603;горчицат;[(0, 8, 'B-TYPE')]
4604;кофе 3 в р;[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND'), (7, 8, 'O'), (9, 10, 'O')]
4605;ботинки jump;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4606;чтобы remocolor;[(0, 5, 'O'), (6, 15, 'B-BRAND')]
4607;растительно;[(0, 11, 'B-TYPE')]
4608;стакана maderno;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
4609;серышевский снежо;[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
4610;серце;[(0, 5, 'B-TYPE')]
4611;йогурт станция молочная;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'I-BRAND')]
4612;саше sonn;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
4613;повседневная одежд;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
4614;мешки для сусора;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
4615;круас;[(0, 5, 'B-TYPE')]
4616;грибочки печенье;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
4617;копченья;[(0, 8, 'B-TYPE')]
4618;подушечки хрутк;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
4619;грибы для супа;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
4620;чай lipton;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
4621;кал;[(0, 3, 'B-TYPE')]
4622;шоколад cuisine royal;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 21, 'I-BRAND')]
4623;кастрюля pyrex;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
4624;chirton са;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
4625;панама приз;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
4626;шариковый;[(0, 9, 'B-TYPE')]
4627;специи для кирицы;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
4628;ароматизатморов;[(0, 15, 'B-TYPE')]
4629;творожки чудо шоколад;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]
4630;хна fi;[(0, 3, 'O'), (4, 6, 'B-BRAND')]
4631;orbit;[(0, 5, 'B-BRAND')]
4632;штурвал шпроты;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
4633;leb;[(0, 3, 'B-BRAND')]
4634;паровыедховк;[(0, 12, 'B-TYPE')]
4635;vileda совка;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
4636;tella;[(0, 5, 'B-BRAND')]
4637;проростко;[(0, 9, 'B-TYPE')]
4638;чеснок;[(0, 6, 'B-TYPE')]
4639;угольки;[(0, 7, 'B-TYPE')]
4640;пастилка mariquit;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
4641;телец ветчина;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
4642;говяжий фарш;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
4643;напольное покрыти;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
4644;щетки season;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
4645;прочие фруктовые;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
4646;ментос;[(0, 6, 'B-TYPE')]
4647;клбаса;[(0, 6, 'B-TYPE')]
4648;салат черепаха;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
4649;вода люкс газированная;[(0, 4, 'B-TYPE'), (5, 9, 'O'), (10, 22, 'O')]
4650;молоко 1,5 %;[(0, 6, 'B-TYPE'), (7, 10, 'B-PERCENT'), (9, 10, 'B-PERCENT')]
4651;гель для стирки для черного;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O'), (16, 19, 'O'), (20, 27, 'O')]
4652;polaris или;[(0, 7, 'B-BRAND'), (8, 11, 'O')]
4653;детский сок;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
4654;зонт зонти;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
4655;соль для посудомо;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
4656;смородина fresco;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
4657;русалочка губки;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
4658;нива;[(0, 4, 'B-BRAND')]
4659;багет котовскхл;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
4660;нафинад;[(0, 7, 'B-TYPE')]
4661;хонсервированные;[(0, 16, 'B-TYPE')]
4662;виноград тенд;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
4663;утренн;[(0, 6, 'B-TYPE')]
4664;сыр слив;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
4665;альмет;[(0, 6, 'B-BRAND')]
4666;skitt;[(0, 5, 'B-BRAND')]
4667;шоколад молочный россия;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 23, 'B-BRAND')]
4668;клет;[(0, 4, 'B-TYPE')]
4669;граннола;[(0, 8, 'B-TYPE')]
4670;на конфтами;[(0, 2, 'O'), (3, 11, 'O')]
4671;сыр violette сливочный;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND'), (13, 22, 'I-TYPE')]
4672;средство для детской;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
4673;чипсы рифленые;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
4674;креветкиз;[(0, 9, 'B-TYPE')]
4675;пирлженое;[(0, 9, 'B-TYPE')]
4676;мягкие игрушки;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
4677;лимом;[(0, 5, 'B-TYPE')]
4678;чеснов;[(0, 6, 'B-TYPE')]
4679;сметана с зеленью;[(0, 7, 'O'), (8, 9, 'O'), (10, 17, 'O')]
4680;юбилейгое;[(0, 9, 'B-TYPE')]
4681;открытки, календари;[(0, 9, 'B-TYPE'), (10, 19, 'I-TYPE')]
4682;брыгза;[(0, 6, 'B-TYPE')]
4683;майоназ;[(0, 7, 'B-TYPE')]
4684;семечки очищенные;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
4685;фрутеола;[(0, 8, 'B-TYPE')]
4686;одеяла марке;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
4687;моллкн;[(0, 6, 'B-TYPE')]
4688;сливно;[(0, 6, 'B-TYPE')]
4689;петьевой;[(0, 8, 'B-TYPE')]
4690;леде;[(0, 4, 'B-TYPE')]
4691;№1 газета;[(1, 2, 'B-TYPE'), (3, 9, 'B-TYPE')]
4692;мормелад;[(0, 8, 'B-TYPE')]
4693;мультиварка vites;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
4694;herlitz блокно;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
4695;тропически1;[(0, 11, 'B-TYPE')]
4696;карачинка;[(0, 9, 'B-BRAND')]
4697;дворни;[(0, 6, 'B-TYPE')]
4698;блинф;[(0, 5, 'B-TYPE')]
4699;ранулы;[(0, 6, 'B-TYPE')]
4700;тыорожный;[(0, 9, 'B-TYPE')]
4701;макаро5ы;[(0, 8, 'B-TYPE')]
4702;имунел;[(0, 6, 'B-TYPE')]
4703;беляе;[(0, 5, 'B-TYPE')]
4704;морожок;[(0, 7, 'B-TYPE')]
4705;пюре роллтон;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
4706;сакуленты;[(0, 9, 'B-TYPE')]
4707;болоньезе;[(0, 9, 'B-TYPE')]
4708;жввчка;[(0, 6, 'B-TYPE')]
4709;кобачковая;[(0, 10, 'B-TYPE')]
4710;карав;[(0, 5, 'B-TYPE')]
4711;газирвока;[(0, 9, 'B-TYPE')]
4712;творлг;[(0, 6, 'B-TYPE')]
4713;biomax тан;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
4714;рис на суши;[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 11, 'O')]
4715;корзиночка колибри;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
4716;красная цена сыр;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 16, 'B-TYPE')]
4717;almete;[(0, 6, 'B-BRAND')]
4718;artfruit голуби;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
4719;cmo;[(0, 3, 'B-BRAND')]
4720;снэк;[(0, 4, 'B-TYPE')]
4721;крктейль;[(0, 8, 'B-TYPE')]
4722;челны-хлеб хлебц;[(0, 10, 'B-BRAND'), (6, 10, 'B-BRAND'), (11, 16, 'I-BRAND')]
4723;спаржа artfru;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
4724;сливок сух;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
4725;вареньеа;[(0, 8, 'B-TYPE')]
4726;помидорвы;[(0, 9, 'B-TYPE')]
4727;семь пче;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
4728;украшения, ароматизац;[(0, 10, 'B-TYPE'), (11, 21, 'I-TYPE')]
4729;минеральная вода газированная;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 29, 'I-TYPE')]
4730;lotus дис;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
4731;абрикосовое;[(0, 11, 'B-TYPE')]
4732;какао с.пудов;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
4733;воджанка;[(0, 8, 'B-TYPE')]
4734;ostrov тор;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
4735;гольфы immagine;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
4736;кофта;[(0, 5, 'B-TYPE')]
4737;коробка;[(0, 7, 'B-TYPE')]
4738;сыровяленое;[(0, 11, 'B-TYPE')]
4739;клмпот;[(0, 6, 'B-TYPE')]
4740;варен. umka;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
4741;ferrero драже;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
4742;белое ст;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
4743;стиральный  порошо;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
4744;спофетки;[(0, 8, 'B-TYPE')]
4745;milana;[(0, 6, 'B-BRAND')]
4746;ruzkom сейчас;[(0, 6, 'B-BRAND'), (7, 13, 'O')]
4747;nuttela;[(0, 7, 'B-BRAND')]
4748;хллб;[(0, 4, 'B-TYPE')]
4749;чебупиццы;[(0, 9, 'B-TYPE')]
4750;ратимир колбасы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
4751;activia;[(0, 7, 'B-BRAND')]
4752;вишневый джем;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
4753;дрожжи производств;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
4754;ba houe;[(0, 2, 'O'), (3, 7, 'O')]
4755;бананки;[(0, 7, 'B-TYPE')]
4756;лисичи;[(0, 6, 'B-TYPE')]
4757;сушеная ры;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
4758;вафли классическ;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
4759;арахис;[(0, 6, 'B-TYPE')]
4760;поммдор;[(0, 7, 'B-TYPE')]
4761;грушп;[(0, 5, 'B-TYPE')]
4762;бергамот;[(0, 8, 'B-TYPE')]
